2026-07-25 12:23:28 | INFO     | __main__ | ==================================================
2026-07-25 12:23:28 | INFO     | __main__ |   AURORA CHECKER — Starting up...
2026-07-25 12:23:28 | INFO     | __main__ | ==================================================
2026-07-25 12:23:28 | INFO     | core.database | Database initialized at data/aurora.db (WAL mode)
2026-07-25 12:23:28 | INFO     | core.loader | Loaded 7276 unique URLs from working.txt
2026-07-25 12:23:28 | INFO     | core.loader | Loaded 282 unique URLs from 5$.txt
2026-07-25 12:23:28 | INFO     | core.loader | Loaded 336 unique URLs from 10$.txt
2026-07-25 12:23:28 | INFO     | __main__ | Loaded stores: all=7276, $5=282, $10=336
2026-07-25 12:23:28 | INFO     | core.proxy_manager | Loaded 16 default proxies from proxy.txt
2026-07-25 12:23:28 | INFO     | core.store_health | Loaded 0 store health scores
2026-07-25 12:23:28 | INFO     | __main__ | Bot handlers registered (28 commands). Starting polling...
2026-07-25 12:23:28 | INFO     | __main__ | Health check server started on port 8080 (thread)
2026-07-25 12:23:29 | INFO     | __main__ | Shutting down — cleaning up resources...
2026-07-25 12:23:29 | INFO     | __main__ | Shutdown complete.
